Epoch, Validation loss, Time elasped (sec), 
146, 0.0011107713, 8045.943164110184, 
147, 0.0011052571, 8100.771605014801, 
148, 0.0011088452, 8157.209287881851, 
149, 0.0011104976, 8210.399517059326, 
150, 0.0011099953, 8263.486918926239, 
151, 0.0011085981, 8318.029910087585, 
152, 0.0011176023, 8370.669127941132, 
153, 0.0011135589, 8423.452347040176, 
154, 0.0011227798, 8477.41038608551, 
155, 0.001104476, 8531.03748703003, 
156, 0.00110415, 8583.861279010773, 
157, 0.0011177334, 8637.798013925552, 
158, 0.0011180728, 8690.723104953766, 
159, 0.0011126895, 8744.918682098389, 
160, 0.0011050607, 8796.984605073929, 
161, 0.0011057709, 8850.678385019302, 
162, 0.0011148142, 8904.999753952026, 
163, 0.0011030979, 8957.910305023193, 
164, 0.0011218201, 9011.955265045166, 
165, 0.0011144981, 9066.820991039276, 
166, 0.001108747, 9121.834784984589, 
167, 0.001105151, 9175.741791009903, 
168, 0.001104621, 9230.249450922012, 
169, 0.0011080381, 9284.595727920532, 
170, 0.0011051444, 9338.698223114014, 
171, 0.0011092398, 9391.875871896744, 
172, 0.0011061452, 9445.732640028, 
173, 0.0011102662, 9499.251919984818, 
174, 0.0011141063, 9556.297831058502, 
175, 0.0011067122, 9608.964135885239, 
176, 0.0011160359, 9662.51342511177, 
177, 0.0011079469, 9717.640811920166, 
178, 0.0011110953, 9771.035821914673, 
179, 0.0011050898, 9823.462714910507, 
180, 0.0011096359, 9879.547043085098, 
181, 0.0011175118, 9934.693391084671, 
182, 0.0011052116, 9988.440193891525, 
183, 0.0011202567, 10041.417720079422, 
184, 0.0011057956, 10095.544673919678, 
185, 0.0011046957, 10148.924597024918, 
186, 0.0011112157, 10202.056163072586, 
187, 0.0011125384, 10255.231443881989, 
188, 0.0011136153, 10309.160377025604, 
189, 0.0011115944, 10361.859287977219, 
190, 0.0011111351, 10416.153872966766, 
191, 0.0011087069, 10468.947321891785, 
192, 0.0011083739, 10521.28811097145, 
193, 0.0011111547, 10575.004292964935, 
194, 0.0011108468, 10630.458092927933, 
195, 0.0011193409, 10684.854058980942, 
196, 0.0011109418, 10740.556490898132, 
197, 0.0011048632, 10792.61606502533, 
198, 0.0011094168, 10848.23279595375, 
199, 0.0011770607, 10900.475512981415, 
200, 0.0011030056, 10954.87632894516, 
201, 0.0011080311, 11006.977556943893, 
202, 0.0011041118, 11058.664504051208, 
203, 0.0011166816, 11113.200704097748, 
204, 0.001105175, 11168.78644490242, 
205, 0.0011019941, 11224.114821910858, 
206, 0.0011093994, 11277.63656592369, 
207, 0.0011047879, 11330.635513067245, 
208, 0.0011071203, 11385.539277076721, 
209, 0.0011099373, 11438.918884038925, 
210, 0.0011033264, 11492.973010063171, 
211, 0.0011049798, 11546.906586885452, 
212, 0.0011220169, 11599.275990009308, 
213, 0.001104843, 11653.498749017715, 
214, 0.0011082842, 11705.934983968735, 
215, 0.0011020855, 11759.518234014511, 
216, 0.0011030462, 11813.307569980621, 
217, 0.0011074512, 11867.294023036957, 
218, 0.0011050546, 11922.629780054092, 
219, 0.0011139067, 11975.522892951965, 
220, 0.0011030225, 12031.271476984024, 
221, 0.0011084524, 12084.541007995605, 
222, 0.0011707568, 12138.359356880188, 
223, 0.0011048927, 12192.124340057373, 
224, 0.0011031067, 12245.52149105072, 
225, 0.0011089215, 12297.965756893158, 
226, 0.0011082159, 12353.497911930084, 
227, 0.0011125051, 12406.012573003769, 
228, 0.0011090622, 12456.84338593483, 
229, 0.0011050253, 12509.524668931961, 
230, 0.0011105028, 12561.957122087479, 
231, 0.0011076302, 12614.72293806076, 
232, 0.0011086978, 12668.192487001419, 
233, 0.0011051191, 12722.749505996704, 
234, 0.0011064, 12776.607955932617, 
235, 0.0011101251, 12829.987127065659, 
236, 0.0011061666, 12884.090941905975, 
237, 0.0011066969, 12935.473998069763, 
238, 0.0011143162, 12987.485841035843, 
239, 0.0011022935, 13039.795310020447, 
240, 0.0011168565, 13090.859153985977, 
241, 0.0011094349, 13142.782304048538, 
242, 0.001104471, 13197.504466056824, 
243, 0.0011107483, 13252.161986112595, 
244, 0.0011019262, 13303.017831087112, 
245, 0.0011041206, 13356.570676088333, 
246, 0.0011033851, 13409.748500108719, 
247, 0.0011024969, 13464.96288394928, 
248, 0.0011069676, 13517.78475189209, 
249, 0.0011080987, 13572.784337043762, 
250, 0.0011082394, 13627.891446113586, 
251, 0.0011087556, 13680.143029928207, 
252, 0.0011075737, 13734.27713894844, 
253, 0.0011045068, 13787.580243110657, 
254, 0.0011035318, 13841.137469053268, 
255, 0.0011097295, 13894.87896490097, 
256, 0.0011002175, 13947.875196933746, 
257, 0.001099817, 14000.53382897377, 
258, 0.0011061509, 14053.634035110474, 
259, 0.0011053149, 14106.782721042633, 
260, 0.0011047972, 14160.784703969955, 
261, 0.0011012314, 14213.504038095474, 
262, 0.0011013972, 14267.07499408722, 
263, 0.001112559, 14322.13931107521, 
264, 0.0011023118, 14376.002930879593, 
265, 0.0011044019, 14428.264345884323, 
266, 0.0010988086, 14480.82890510559, 
267, 0.001103233, 14534.094902992249, 
268, 0.0011025949, 14587.746758937836, 
269, 0.0011119645, 14638.575752019882, 
270, 0.00110982, 14692.493985891342, 
271, 0.001099051, 14746.880317926407, 
272, 0.0011039698, 14798.138130903244, 
273, 0.0011019711, 14851.901500940323, 
274, 0.001103141, 14906.161247015, 
275, 0.0011012302, 14958.76008605957, 
276, 0.0011079697, 15011.87440109253, 
277, 0.0011022377, 15066.323627948761, 
278, 0.0011051145, 15118.18527507782, 
279, 0.0011065692, 15171.959395885468, 
280, 0.0011018633, 15224.107680082321, 
281, 0.0011012366, 15277.807939052582, 
282, 0.0011015701, 15331.129004001617, 
283, 0.001102149, 15386.277304887772, 
284, 0.0011010681, 15439.22986292839, 
285, 0.0011057128, 15491.172343969345, 
286, 0.0010990205, 15544.308202028275, 
287, 0.0011011801, 15596.547815084457, 
288, 0.00109823, 15651.264627933502, 
289, 0.0010993658, 15705.310017108917, 
290, 0.0011110479, 15756.930191040039, 
291, 0.0011045105, 15809.157902956009, 
292, 0.0011007385, 15859.792418003082, 
293, 0.0011060921, 15913.110853910446, 
294, 0.001105087, 15966.85595202446, 
295, 0.0010988485, 16020.054572105408, 
296, 0.0010981464, 16073.433691978455, 
297, 0.0010972685, 16125.291131973267, 
298, 0.0011014792, 16179.783385038376, 
299, 0.0011048035, 16232.4310131073, 
300, 0.0011013077, 16285.80399107933, 
301, 0.001099826, 16341.7676820755, 
302, 0.0011038152, 16395.169208049774, 
303, 0.0010979928, 16448.115072011948, 
304, 0.001104854, 16501.934218883514, 
305, 0.0011107146, 16554.85811305046, 
306, 0.0011004762, 16607.912802934647, 
307, 0.0010993746, 16660.857296943665, 
308, 0.001106483, 16713.14071393013, 
309, 0.0011123054, 16765.64043188095, 
310, 0.0011006336, 16820.330594062805, 
311, 0.0011223067, 16876.887883901596, 
312, 0.0011057415, 16929.63579392433, 
313, 0.0011211863, 16981.266232967377, 
314, 0.0011028626, 17033.254374027252, 
315, 0.0010988015, 17087.298583984375, 
316, 0.0011713644, 17140.57594895363, 
317, 0.001098288, 17191.932936906815, 
318, 0.0010991619, 17242.91012597084, 
319, 0.001097627, 17297.0722990036, 
320, 0.0010971092, 17351.408938884735, 
321, 0.0011001242, 17404.012089967728, 
322, 0.0010994731, 17459.025758981705, 
323, 0.0010972886, 17513.140594005585, 
324, 0.0010995205, 17568.29302597046, 
325, 0.0011061775, 17619.39115691185, 
326, 0.001099292, 17671.144728899002, 
327, 0.0011111704, 17726.18323802948, 
328, 0.0011033486, 17781.070595026016, 
329, 0.0011009258, 17834.707237005234, 
330, 0.0011080964, 17887.30067706108, 
331, 0.0011060046, 17939.44429397583, 
332, 0.0011080811, 17993.168193101883, 
333, 0.0011016935, 18045.130285978317, 
334, 0.0010990986, 18098.163943052292, 
335, 0.0011037084, 18150.36436700821, 
336, 0.0011022418, 18200.939424991608, 
337, 0.001100977, 18252.28507590294, 
338, 0.0010997604, 18302.812231063843, 
339, 0.0011044398, 18355.56901693344, 
340, 0.0010994184, 18409.01473593712, 
341, 0.0011000386, 18463.108618974686, 
342, 0.0011050475, 18514.455168008804, 
343, 0.001105082, 18567.14868092537, 
344, 0.0011070892, 18621.91083908081, 
345, 0.00110264, 18673.562632083893, 
346, 0.001103993, 18726.205823898315, 
347, 0.0010965945, 18778.910865068436, 
348, 0.0010983516, 18831.321459054947, 
349, 0.0010984403, 18884.07255411148, 
350, 0.0011161608, 18938.049349069595, 
351, 0.0011010058, 18994.443609952927, 
352, 0.0011033561, 19047.529118061066, 
353, 0.001098343, 19101.06892800331, 
354, 0.0011082893, 19155.049259901047, 
355, 0.0010999468, 19207.38405108452, 
356, 0.0010960292, 19261.278688907623, 
357, 0.0010982926, 19315.70204591751, 
358, 0.0011063813, 19367.522515058517, 
359, 0.0011050154, 19419.19685101509, 
360, 0.0011004511, 19475.442745923996, 
361, 0.0011083132, 19529.73681306839, 
362, 0.0011090989, 19581.082979917526, 
363, 0.0010987467, 19633.56662106514, 
364, 0.0011024692, 19686.318706035614, 
365, 0.001097472, 19739.48066496849, 
366, 0.0011055979, 19792.934830904007, 
367, 0.0010999361, 19844.21461701393, 
368, 0.0010971245, 19896.037688970566, 
369, 0.0011028772, 19948.12734103203, 
370, 0.0011024608, 20003.30134701729, 
371, 0.0010963663, 20055.302958011627, 
372, 0.001098757, 20108.778876066208, 
373, 0.0010998904, 20161.903558969498, 
374, 0.0011039965, 20214.495347976685, 
375, 0.0011044553, 20269.565304994583, 
376, 0.0010950066, 20324.119326114655, 
377, 0.0010972576, 20376.63313102722, 
378, 0.0010978413, 20428.530221939087, 
379, 0.0010990198, 20481.245667934418, 
380, 0.0010984478, 20536.98536491394, 
381, 0.0010980141, 20588.737384080887, 
382, 0.0010993065, 20641.395303964615, 
383, 0.0011017882, 20694.26362800598, 
384, 0.0011012271, 20745.960474014282, 
385, 0.0011014937, 20799.233794927597, 
386, 0.0011014871, 20851.149588108063, 
387, 0.0011000274, 20903.70355606079, 
388, 0.0011032141, 20956.537767887115, 
389, 0.0010963158, 21008.576745033264, 
390, 0.0011000524, 21061.470241069794, 
391, 0.0010982396, 21114.308342933655, 
392, 0.0010984238, 21165.736682891846, 
393, 0.0011047741, 21216.631370067596, 
394, 0.0010979341, 21268.881269931793, 
395, 0.0010968957, 21323.147043943405, 
396, 0.0010958737, 21376.25920009613, 
397, 0.0011022727, 21428.181987047195, 
398, 0.0011068244, 21480.452402114868, 
399, 0.0011016539, 21532.833756923676, 
400, 0.001095114, 21583.935503959656, 
401, 0.0011183681, 21637.117866039276, 
402, 0.0010979628, 21689.341986894608, 
403, 0.0011018272, 21740.329864025116, 
404, 0.0010993241, 21791.387166023254, 
405, 0.001098176, 21844.693168878555, 
406, 0.0010951286, 21897.482166051865, 
407, 0.0010972797, 21950.960289001465, 
408, 0.0011036166, 22004.506155014038, 
409, 0.0011011028, 22057.77516889572, 
410, 0.0010959288, 22109.7876830101, 
411, 0.0010969777, 22163.917316913605, 
412, 0.0010989764, 22215.78021788597, 
413, 0.0011035308, 22267.132833957672, 
414, 0.0011007672, 22318.827624082565, 
415, 0.0010983845, 22371.24713897705, 
416, 0.0011023738, 22422.865345954895, 
417, 0.0010956697, 22474.529314041138, 
418, 0.0010967179, 22527.902940034866, 
419, 0.0011008896, 22580.26545405388, 
420, 0.0010960842, 22635.355032920837, 
421, 0.0011006369, 22686.033067941666, 
422, 0.0010959589, 22739.804665088654, 
423, 0.0010962135, 22792.74987101555, 
424, 0.0010942996, 22847.310381889343, 
425, 0.0011138293, 22900.00711297989, 
426, 0.0010952968, 22952.96325802803, 
427, 0.0011035735, 23005.46927499771, 
428, 0.0010947974, 23059.548186063766, 
429, 0.0011051031, 23111.40202689171, 
430, 0.0011127319, 23163.009572982788, 
431, 0.0011046443, 23215.61229801178, 
432, 0.0011037701, 23267.02535700798, 
433, 0.0010981575, 23319.83736395836, 
434, 0.0011011718, 23371.48332309723, 
435, 0.0011110931, 23422.23401093483, 
436, 0.0010990825, 23476.890948057175, 
437, 0.0010980989, 23530.098046064377, 
438, 0.0010956842, 23582.490427017212, 
439, 0.0010960676, 23635.881341934204, 
440, 0.0011057553, 23688.177298069, 
441, 0.001095545, 23741.40991306305, 
442, 0.0011035393, 23795.04404592514, 
443, 0.001103831, 23846.02429509163, 
444, 0.0010996512, 23898.07911992073, 
445, 0.0011034483, 23950.9848818779, 
446, 0.0010945357, 24002.979850053787, 
447, 0.0010966439, 24055.737927913666, 
448, 0.001101148, 24108.63742208481, 
449, 0.0010966153, 24159.234355926514, 
450, 0.0010978461, 24211.206342935562, 
451, 0.0010979553, 24265.291006088257, 
452, 0.0011027313, 24318.74883198738, 
453, 0.0010960071, 24371.682416915894, 
454, 0.0011111499, 24424.221715927124, 
455, 0.0010966595, 24476.4426009655, 
456, 0.0011052572, 24528.577413082123, 
457, 0.0011072061, 24582.487813949585, 
458, 0.0010941621, 24634.481312036514, 
459, 0.0010994204, 24687.862013101578, 
460, 0.0010932643, 24740.5220348835, 
461, 0.0011036152, 24797.1536090374, 
462, 0.0010945784, 24849.595771074295, 
463, 0.0010984179, 24903.955316066742, 
464, 0.0011075209, 24955.848686933517, 
465, 0.0010970011, 25007.6821808815, 
466, 0.0011010296, 25059.565310001373, 
467, 0.0011012944, 25111.310617923737, 
468, 0.0010955634, 25163.930227041245, 
469, 0.0011002797, 25216.189230918884, 
470, 0.0010961194, 25267.232053041458, 
471, 0.0010953364, 25320.132930994034, 
472, 0.0011125974, 25375.809679985046, 
473, 0.0010963128, 25429.542473077774, 
474, 0.001116103, 25481.026325941086, 
475, 0.0011020994, 25534.36908698082, 
476, 0.0010935895, 25586.736129045486, 
477, 0.0011011291, 25636.45286989212, 
478, 0.0010982798, 25688.862508058548, 
479, 0.0011010623, 25741.48490691185, 
480, 0.0011138683, 25793.467428922653, 
481, 0.0011005861, 25844.56089091301, 
482, 0.0011134413, 25896.64360809326, 
483, 0.0010938918, 25947.47160410881, 
484, 0.0011042238, 25999.945431947708, 
485, 0.001096401, 26052.13315296173, 
486, 0.0010959518, 26103.29350090027, 
487, 0.0011016123, 26157.81942510605, 
488, 0.0011060896, 26212.47672200203, 
489, 0.0010939728, 26263.207668066025, 
490, 0.0011000244, 26314.94938802719, 
491, 0.00110294, 26365.372468948364, 
492, 0.0011000655, 26417.817593097687, 
493, 0.0010946332, 26468.47824692726, 
494, 0.0010955896, 26522.89323401451, 
495, 0.0010964334, 26575.244338989258, 
496, 0.0010985679, 26626.352884054184, 
497, 0.0010949109, 26680.546581029892, 
498, 0.0010950585, 26732.0278570652, 
499, 0.0010984029, 26785.39408993721, 
500, 0.0010977583, 26837.33004307747, 
501, 0.0011078147, 26890.145855903625, 
502, 0.0011114925, 26943.877060890198, 
503, 0.0010926604, 26998.160727977753, 
504, 0.0010970018, 27050.87873005867, 
505, 0.0010975045, 27101.40807890892, 
506, 0.0010925058, 27152.400901079178, 
507, 0.0010966316, 27205.360186100006, 
508, 0.0010931875, 27257.948076963425, 
509, 0.0010957137, 27309.481008052826, 
510, 0.0011143562, 27363.025558948517, 
511, 0.0010954447, 27417.115473031998, 
512, 0.0010947911, 27470.48818397522, 
513, 0.0010996, 27522.821326971054, 
514, 0.0010938097, 27576.20534992218, 
515, 0.0010943167, 27630.408586025238, 
516, 0.0011023845, 27682.79723405838, 
517, 0.0011093452, 27734.37679195404, 
518, 0.0011025888, 27789.975291967392, 
519, 0.00109166, 27844.576745033264, 
520, 0.0010938834, 27897.8112680912, 
521, 0.0010938176, 27949.381722927094, 
522, 0.0010942024, 28000.560901880264, 
523, 0.001096334, 28054.845442056656, 
524, 0.0011078633, 28107.57305598259, 
525, 0.0011009576, 28158.8188560009, 
526, 0.0010915857, 28212.294449090958, 
527, 0.001096645, 28265.096816062927, 
528, 0.0010963597, 28317.97657608986, 
529, 0.0010985527, 28374.01462006569, 
530, 0.0011007097, 28427.030224084854, 
531, 0.00109269, 28477.75006389618, 
532, 0.001092471, 28529.459316968918, 
533, 0.001097328, 28580.03881907463, 
534, 0.0010955505, 28632.337398052216, 
535, 0.0010989421, 28687.27839899063, 
536, 0.0011049445, 28738.338130950928, 
537, 0.0010931533, 28789.935137987137, 
538, 0.0010962992, 28841.528251886368, 
539, 0.0010958789, 28893.966972112656, 
540, 0.0011024451, 28945.670797109604, 
541, 0.001094479, 28999.852782964706, 
542, 0.0011006446, 29052.69807600975, 
543, 0.0011098258, 29106.83168411255, 
544, 0.0010946675, 29159.19932794571, 
545, 0.0010952292, 29211.413907051086, 
546, 0.0010910445, 29263.142698049545, 
547, 0.0010978082, 29315.556755065918, 
548, 0.0010964953, 29367.896084070206, 
549, 0.0010929912, 29422.66884994507, 
550, 0.001095823, 29474.533644914627, 
551, 0.0011022737, 29525.46431207657, 
552, 0.0011056127, 29580.319802045822, 
553, 0.0010946608, 29635.38916492462, 
554, 0.0010946157, 29689.81724500656, 
555, 0.0010937313, 29741.36497402191, 
556, 0.0011018735, 29793.59827709198, 
557, 0.0011056572, 29845.571124076843, 
558, 0.0011011314, 29898.462294101715, 
559, 0.0010998059, 29950.713109970093, 
560, 0.0011183693, 30003.757411956787, 
561, 0.001099779, 30056.420053958893, 
562, 0.001097414, 30109.159745931625, 
563, 0.001099341, 30162.035139083862, 
564, 0.0010947266, 30217.265022993088, 
565, 0.001095794, 30269.167150974274, 
566, 0.0011032443, 30321.641722917557, 
567, 0.0010984372, 30373.38786292076, 
568, 0.0010967613, 30427.413403987885, 
569, 0.0011031295, 30479.797477960587, 
570, 0.0011023748, 30532.375689029694, 
571, 0.0010944582, 30582.601511001587, 
572, 0.0010942027, 30635.284723997116, 
573, 0.0010944424, 30688.320558071136, 
574, 0.0010925215, 30741.540081977844, 
575, 0.0010927396, 30793.386571884155, 
576, 0.0010968829, 30845.476614952087, 
577, 0.0010925593, 30896.63534593582, 
578, 0.0010984958, 30948.816024065018, 
579, 0.00109131, 30999.547169923782, 
580, 0.0011025479, 31050.855787038803, 
581, 0.0011011498, 31104.598336935043, 
582, 0.001093068, 31156.9961309433, 
583, 0.0010939887, 31208.37421488762, 
584, 0.0010948165, 31259.19505095482, 
585, 0.0010952738, 31312.266675949097, 
586, 0.0010965482, 31364.319165945053, 
587, 0.0011046551, 31417.84561109543, 
588, 0.0010955968, 31471.14876294136, 
589, 0.0010911423, 31524.13770508766, 
590, 0.0010951746, 31578.542829990387, 
591, 0.001090781, 31631.581979990005, 
592, 0.0010949373, 31685.192792892456, 
593, 0.0011133918, 31737.875674009323, 
594, 0.0010975417, 31790.96416091919, 
595, 0.0011009898, 31844.46895289421, 
596, 0.0010939271, 31897.389621019363, 
597, 0.0011038746, 31950.396440029144, 
598, 0.0010911656, 32001.98286795616, 
599, 0.0010960719, 32055.970191001892, 
600, 0.0010906628, 32110.47901201248, 
601, 0.0010920364, 32163.692496061325, 
602, 0.0010931701, 32217.39781689644, 
603, 0.0010918451, 32269.343307971954, 
604, 0.0010962458, 32321.856399059296, 
605, 0.001094722, 32373.759918928146, 
606, 0.0010931537, 32427.56860089302, 
607, 0.0010932862, 32481.085922956467, 
608, 0.0010958457, 32536.43569302559, 
609, 0.0010955781, 32589.10893201828, 
610, 0.0010935252, 32642.678399086, 
611, 0.0011020985, 32698.005563020706, 
612, 0.0010954281, 32749.51867198944, 
613, 0.0010904482, 32802.936974048615, 
614, 0.0010920948, 32854.96884393692, 
615, 0.0010903453, 32906.43598508835, 
616, 0.0010997839, 32957.2738969326, 
617, 0.0010911295, 33011.43216896057, 
618, 0.0010901967, 33064.24909090996, 
619, 0.0010934717, 33120.101893901825, 
620, 0.0010922509, 33171.40004992485, 
621, 0.0010914255, 33223.874026060104, 
622, 0.0010900833, 33275.729861974716, 
623, 0.0010909408, 33330.064392089844, 
624, 0.001096087, 33381.54531502724, 
625, 0.0011017664, 33432.53747391701, 
626, 0.0010906016, 33483.73397397995, 
627, 0.001100913, 33536.300709962845, 
628, 0.0010976796, 33589.146636009216, 
629, 0.0011015969, 33641.45573306084, 
630, 0.0010922622, 33693.36999988556, 
631, 0.0010962598, 33746.025254011154, 
632, 0.0010965591, 33799.72113800049, 
633, 0.0010965643, 33854.08040904999, 
634, 0.001096148, 33906.78773403168, 
635, 0.0010930897, 33959.44882297516, 
636, 0.0010996616, 34011.790690898895, 
637, 0.0010894844, 34063.54129695892, 
638, 0.001090199, 34114.04292011261, 
639, 0.0010900288, 34164.61079788208, 
640, 0.0010902397, 34216.695790052414, 
641, 0.0010945173, 34268.66316103935, 
642, 0.0010940183, 34320.022563934326, 
643, 0.0010916941, 34374.02177000046, 
644, 0.001095531, 34427.66457295418, 
645, 0.0010935124, 34478.989568948746, 
646, 0.0010970812, 34531.84950494766, 
647, 0.0010919118, 34585.53523492813, 
648, 0.0010893951, 34637.491851091385, 
649, 0.0010907863, 34688.08255791664, 
650, 0.0010916974, 34742.0863699913, 
651, 0.0011022683, 34795.04430603981, 
652, 0.0010992404, 34846.952156066895, 
653, 0.0010923317, 34902.93756508827, 
654, 0.0010943433, 34954.2609539032, 
655, 0.0010911856, 35005.16493701935, 
656, 0.0010938836, 35057.60249710083, 
657, 0.001094155, 35108.622390031815, 
658, 0.0010904071, 35159.01441192627, 
659, 0.0010997714, 35209.79729604721, 
660, 0.0010906275, 35263.18175196648, 
661, 0.0010935793, 35313.781613111496, 
662, 0.0010990099, 35365.085987091064, 
663, 0.001096549, 35417.13935494423, 
664, 0.0010884476, 35469.24333190918, 
665, 0.0011047687, 35520.6384370327, 
