Epoch, Train loss, Validation loss, Time elasped (sec), 
45, 0.009643896, 0.009584601, 4311.893000125885, 
46, 7910.921, 0.008815782, 4403.446000099182, 
47, 9167.263, 0.053928778, 4495.299999952316, 
48, 16088.692, 0.0044276, 4587.476999998093, 
49, 12846.861, 0.06328241, 4679.447999954224, 
50, 0.00584396, 0.0058682943, 4771.203000068665, 
51, 12337.101, 0.009096778, 4862.982000112534, 
52, 0.026402783, 0.0262342, 4955.02999997139, 
53, 7542.618, 0.005720875, 5047.794000148773, 
54, 3703.966, 0.41817105, 5140.207999944687, 
55, 15283.471, 0.0049965153, 5232.542000055313, 
56, 0.0076751593, 0.007674587, 5325.253000020981, 
57, 25192.777, 0.013196967, 5417.5090000629425, 
58, 7573.3735, 0.071175426, 5509.282999992371, 
59, 10230.452, 0.55180967, 5601.403000116348, 
60, 0.0048525822, 0.0048233313, 5693.565999984741, 
61, 14765.584, 0.26921207, 5784.868000030518, 
62, 0.005587608, 0.0055168993, 5877.417999982834, 
63, 0.031797983, 0.0318189, 5970.130000114441, 
64, 0.025421865, 0.02547984, 6061.463999986649, 
65, 0.009386659, 0.009368026, 6154.052999973297, 
66, 3155.1218, 0.011893172, 6243.993000030518, 
67, 11102.252, 0.06831144, 6336.901999950409, 
68, 16644.326, 0.020559497, 6429.565999984741, 
69, 2161.5396, 0.008167856, 6522.072999954224, 
70, 0.027383987, 0.027957687, 6615.1230001449585, 
71, 0.13170366, 0.13103811, 6707.787000179291, 
72, 332.04684, 0.013144158, 6800.121000051498, 
73, 8657.097, 0.011017524, 6892.8949999809265, 
74, 0.057562973, 0.059179984, 6985.476000070572, 
75, 10418.715, 0.004586857, 7078.917000055313, 
76, 737.6356, 0.01391618, 7172.5380001068115, 
77, 2218.8203, 0.018445734, 7267.046000003815, 
78, 182.98407, 0.012133357, 7361.733999967575, 
79, 0.015832089, 0.016021116, 7456.81200003624, 
80, 0.006076429, 0.0060359095, 7551.773000001907, 
81, 0.004531483, 0.004451801, 7645.693000078201, 
82, 21910.525, 0.0035722302, 7739.0650000572205, 
83, 17792.135, 0.0049415324, 7832.857000112534, 
84, 10297.446, 0.006617081, 7926.427000045776, 
85, 13692.0, 0.0063794944, 8020.207999944687, 
86, 100.3566, 0.003765966, 8114.955000162125, 
87, 0.003965097, 0.0039150035, 8209.53400015831, 
88, 0.012578477, 0.012868853, 8304.274000167847, 
89, 9006.663, 0.01314863, 8399.039999961853, 
90, 0.010196899, 0.010222177, 8493.739000082016, 
91, 3130.9077, 0.025872359, 8588.5640001297, 
92, 0.011628915, 0.011583019, 8683.574000120163, 
93, 0.03016579, 0.03110327, 8778.732000112534, 
94, 0.010763168, 0.011002977, 8874.169000148773, 
95, 7212.32, 0.007859556, 8969.552000045776, 
96, 10781.998, 0.008493961, 9064.94000005722, 
97, 10213.7295, 0.05227324, 9160.297000169754, 
98, 13722.085, 0.05236174, 9255.808000087738, 
99, 2796.118, 0.03137598, 9351.387000083923, 
100, 7037.6294, 0.00368614, 9447.364000082016, 
101, 0.00779328, 0.0077321106, 9542.959000110626, 
102, 7783.2764, 0.014073644, 9638.72000002861, 
103, 0.026954927, 0.027552707, 9734.621000051498, 
104, 1991.2324, 0.03294446, 9831.276999950409, 
105, 11642.554, 0.008918385, 9927.72200012207, 
106, 12926.038, 0.012322916, 10023.978000164032, 
107, 399.7817, 0.0037156343, 10120.638000011444, 
108, 21011.727, 0.011358336, 10217.137000083923, 
109, 0.053776555, 0.055513587, 10313.466000080109, 
110, 0.0038098716, 0.0037514989, 10409.9390001297, 
111, 11579.737, 0.008382175, 10506.229000091553, 
112, 5761.09, 0.00541232, 10602.684000015259, 
113, 17821.342, 0.0101665845, 10699.345999956131, 
114, 10421.114, 0.014256518, 10796.111000061035, 
115, 0.014428757, 0.014434263, 10892.986000061035, 
116, 2103.4065, 0.032889284, 10990.108000040054, 
117, 3282.6602, 0.0106041785, 11087.298000097275, 
118, 6742.8022, 0.010372526, 11184.674999952316, 
119, 1773.8611, 0.010198052, 11281.828000068665, 
120, 1110.7418, 0.024315305, 11378.922000169754, 
121, 8330.972, 0.006861683, 11475.973999977112, 
122, 0.011858808, 0.011890659, 11573.40600013733, 
123, 10112.366, 0.0035421373, 11670.65600013733, 
124, 18496.4, 0.009480439, 11768.236000061035, 
125, 13486.708, 0.019851645, 11865.538000106812, 
126, 4040.2507, 0.0070658023, 11962.453000068665, 
127, 16509.889, 0.017007295, 12059.226999998093, 
128, 8892.46, 0.007227705, 12156.327000141144, 
129, 0.010752035, 0.010656846, 12253.696000099182, 
130, 21266.328, 0.0151296, 12350.935000181198, 
131, 0.005193738, 0.005182943, 12448.516000032425, 
132, 11444.979, 0.005205237, 12545.881000041962, 
133, 6076.8984, 0.004454505, 12643.381000041962, 
134, 6056.1646, 0.017999694, 12740.229000091553, 
135, 27974.547, 0.011281633, 12837.153000116348, 
136, 775.3975, 0.03763879, 12934.506999969482, 
137, 10376.7295, 0.0281556, 13032.014000177383, 
138, 4370.1753, 0.012693437, 13129.44200015068, 
139, 11607.427, 0.0042044288, 13226.979000091553, 
140, 0.0036437178, 0.0035536187, 13324.478000164032, 
141, 0.011225761, 0.011177667, 13422.146000146866, 
142, 0.0044910554, 0.004415088, 13519.644000053406, 
143, 4388.2065, 0.0051411404, 13617.917000055313, 
144, 0.0040023043, 0.0039237123, 13716.233999967575, 
145, 21224.682, 0.018238531, 13815.014000177383, 
146, 17157.816, 0.0045304364, 13912.811000108719, 
147, 14675.19, 0.004821745, 14010.848000049591, 
148, 15602.86, 0.007124371, 14108.819000005722, 
149, 5547.0938, 0.006414758, 14206.433000087738, 
150, 5625.6665, 0.0055517824, 14304.203999996185, 
151, 2696.0186, 0.009613462, 14402.266999959946, 
152, 0.009477427, 0.009434257, 14499.680000066757, 
153, 9103.731, 0.059685085, 14597.358000040054, 
154, 9731.625, 0.017723449, 14694.97200012207, 
155, 0.006447238, 0.0065081366, 14792.18799996376, 
156, 8135.0063, 0.0047523994, 14889.947999954224, 
157, 9810.813, 0.0063479273, 14987.091000080109, 
158, 18097.299, 0.0036498317, 15084.774000167847, 
159, 0.0048093577, 0.0047381967, 15183.310000181198, 
160, 4304.766, 0.0044499775, 15281.62700009346, 
161, 5275.4443, 0.006306731, 15380.047000169754, 
162, 8958.119, 0.0041425084, 15478.449000120163, 
163, 11478.045, 0.011546064, 15576.397000074387, 
164, 350.41043, 0.011443982, 15674.53500008583, 
165, 0.0045300997, 0.004485216, 15772.367000102997, 
166, 10536.079, 0.011628151, 15870.524000167847, 
167, 0.0037029858, 0.0036142706, 15968.769999980927, 
168, 9620.383, 0.004586762, 16067.03200006485, 
169, 8809.675, 0.016493538, 16165.332000017166, 
170, 8190.7085, 0.007139677, 16263.618000030518, 
171, 4643.1367, 0.0036487328, 16362.02999997139, 
172, 0.0036317364, 0.0035604052, 16460.02699995041, 
173, 9528.004, 0.0037349844, 16557.414000034332, 
174, 0.005969093, 0.0059124515, 16655.241000175476, 
175, 0.0047398796, 0.0046635186, 16753.0, 
176, 42.922806, 0.012167948, 16851.332999944687, 
177, 11841.516, 0.0039924877, 16949.396000146866, 
178, 1249.8972, 0.004430922, 17047.38100004196, 
179, 0.007885246, 0.007830291, 17146.03800010681, 
180, 4432.611, 0.038131494, 17244.539000034332, 
181, 0.007767663, 0.0077687846, 17342.858000040054, 
182, 16571.203, 0.003698265, 17441.291000127792, 
183, 1114.9019, 0.021451026, 17539.52900004387, 
184, 15872.203, 0.007250828, 17638.355999946594, 
185, 7947.232, 0.00397913, 17737.330000162125, 
186, 0.0063951076, 0.00630122, 17835.516999959946, 
187, 4212.981, 0.0076309694, 17934.366000175476, 
188, 5699.0986, 0.005422673, 18032.480999946594, 
189, 10770.026, 0.010475069, 18131.384000062943, 
190, 0.018233288, 0.01835474, 18230.539000034332, 
191, 0.007845226, 0.0077705034, 18331.703000068665, 
192, 10532.843, 0.005727173, 18430.81500005722, 
193, 7005.245, 0.0042153345, 18529.63100004196, 
194, 10394.838, 0.006924643, 18628.989000082016, 
195, 0.02865734, 0.029165316, 18728.35000014305, 
196, 4409.892, 0.021027362, 18827.72399997711, 
197, 0.008240267, 0.008171714, 18927.4430000782, 
198, 4021.875, 0.006341213, 19026.74399995804, 
199, 12449.635, 0.0060680625, 19126.354000091553, 
200, 988.74115, 0.004938416, 19225.78700017929, 
201, 9081.075, 0.0068998346, 19325.268000125885, 
202, 6193.497, 0.004613194, 19424.960000038147, 
203, 10337.567, 0.004516295, 19524.47500014305, 
204, 15333.926, 0.003610476, 19624.08899998665, 
205, 3753.092, 0.004550194, 19723.702000141144, 
206, 13051.927, 0.009404875, 19823.9390001297, 
207, 2064.139, 0.00370185, 19923.962000131607, 
208, 9466.158, 0.00861444, 20023.932000160217, 
209, 18834.307, 0.00585636, 20123.259999990463, 
210, 0.005074338, 0.004992898, 20223.197999954224, 
211, 0.004837376, 0.0047478606, 20323.338000059128, 
212, 184.9415, 0.004929721, 20422.991000175476, 
213, 5514.4873, 0.003744148, 20522.949000120163, 
214, 2065.9983, 0.00587129, 20622.43799996376, 
215, 736.781, 0.008085542, 20722.709000110626, 
216, 10119.3125, 0.007984949, 20822.99900007248, 
217, 15065.216, 0.0042993277, 20923.0, 
218, 12606.236, 0.0037987963, 21023.239000082016, 
219, 5177.145, 0.005041196, 21123.552999973297, 
220, 0.0062065437, 0.0061586946, 21223.745000123978, 
221, 17012.453, 0.0039528427, 21323.995000123978, 
222, 0.004652944, 0.0046202014, 21424.299999952316, 
223, 0.004364904, 0.0042848857, 21524.486000061035, 
224, 19780.86, 0.0042307754, 21624.672000169754, 
225, 15416.862, 0.008541962, 21725.3789999485, 
226, 0.004315612, 0.0042353137, 21825.396000146866, 
227, 0.004667282, 0.0046078935, 21925.31299996376, 
228, 4095.88, 0.0035303112, 22025.80900001526, 
229, 6381.6562, 0.00610275, 22125.50100016594, 
230, 9828.452, 0.0038597002, 22227.15400004387, 
231, 14254.943, 0.005763878, 22328.512000083923, 
232, 8109.897, 0.0052185385, 22429.90600013733, 
233, 0.0057931244, 0.0057662576, 22531.491000175476, 
234, 3312.5688, 0.007184915, 22632.769000053406, 
235, 5897.5044, 0.0039775902, 22733.84800004959, 
236, 22150.207, 0.0040411525, 22835.21800017357, 
237, 6040.817, 0.0051422864, 22935.492000102997, 
238, 0.004048167, 0.0039671925, 23036.666000127792, 
239, 8565.408, 0.0037334554, 23136.953000068665, 
240, 3365.3325, 0.004054735, 23237.81299996376, 
241, 6432.328, 0.009456032, 23339.65199995041, 
242, 11376.305, 0.008689562, 23440.920000076294, 
243, 8571.48, 0.0036938633, 23542.009999990463, 
244, 0.009269489, 0.009214506, 23642.84899997711, 
245, 0.005399754, 0.0053253467, 23744.16000008583, 
246, 11127.939, 0.004531841, 23845.387000083923, 
247, 0.007178883, 0.0071047773, 23946.479000091553, 
248, 18385.748, 0.0039976942, 24047.636000156403, 
249, 6768.87, 0.009053947, 24148.729000091553, 
250, 21368.102, 0.0036442035, 24250.120000123978, 
251, 11220.198, 0.004658039, 24351.6210000515, 
252, 0.0039564534, 0.0039032802, 24452.7539999485, 
253, 12242.411, 0.005967276, 24554.294000148773, 
254, 3228.4182, 0.0040863757, 24655.855999946594, 
255, 0.0036562039, 0.0035841446, 24757.34599995613, 
256, 1253.8124, 0.0048257103, 24858.9960000515, 
257, 3135.275, 0.0039068637, 24960.68600010872, 
258, 0.005345503, 0.0053472426, 25062.49399995804, 
259, 0.0048187575, 0.004782594, 25164.32000017166, 
260, 0.004345559, 0.0042662406, 25265.28700017929, 
261, 10032.61, 0.0046182373, 25367.41100001335, 
262, 10463.237, 0.0036614211, 25469.674000024796, 
263, 4768.919, 0.0040190117, 25571.838000059128, 
264, 11359.16, 0.007363283, 25673.483999967575, 
265, 8446.138, 0.0045961323, 25775.397000074387, 
266, 0.003818572, 0.0037577504, 25876.991000175476, 
267, 0.0039851354, 0.0038953584, 25978.93700003624, 
268, 2059.0674, 0.012842467, 26081.197999954224, 
269, 6063.687, 0.0036925778, 26183.31700015068, 
270, 0.003656535, 0.0035893524, 26285.262000083923, 
271, 0.0056729284, 0.0056981067, 26387.294000148773, 
272, 0.004243381, 0.0041774376, 26489.50300002098, 
273, 8909.366, 0.004720002, 26591.74800014496, 
274, 2771.551, 0.0039952667, 26694.552999973297, 
275, 8638.076, 0.003645342, 26796.65600013733, 
276, 460.59436, 0.005334941, 26899.292999982834, 
277, 8726.462, 0.00375457, 27001.835999965668, 
278, 10790.833, 0.004611629, 27104.552000045776, 
279, 0.0039368663, 0.0038567702, 27207.38300013542, 
280, 9691.199, 0.0041461904, 27309.572999954224, 
281, 0.0061704824, 0.006107434, 27411.66300010681, 
282, 10263.965, 0.004953957, 27514.77800011635, 
283, 7637.9453, 0.003558651, 27617.792000055313, 
284, 8391.892, 0.0056583476, 27720.194000005722, 
285, 1987.3619, 0.0047304854, 27822.865000009537, 
286, 8242.058, 0.0036932202, 27926.180999994278, 
287, 8774.822, 0.01236029, 28024.9430000782, 
288, 310.4102, 0.008252935, 28127.016999959946, 
289, 0.0038841697, 0.0038175914, 28230.21600008011, 
290, 7277.3257, 0.0039631906, 28333.37700009346, 
291, 0.0056016394, 0.0055266283, 28436.759999990463, 
292, 67.80973, 0.005795213, 28540.273000001907, 
293, 0.003917627, 0.0038397745, 28643.765000104904, 
294, 1096.374, 0.0037306673, 28747.264000177383, 
295, 660.0703, 0.0036357723, 28850.90700006485, 
296, 5678.3047, 0.0037310005, 28954.363000154495, 
297, 0.0059584645, 0.005931117, 29058.15300011635, 
298, 10544.304, 0.004041264, 29161.768000125885, 
299, 3030.848, 0.004026505, 29265.90100002289, 
300, 0.0037346156, 0.0036606349, 29369.947000026703, 
301, 10732.797, 0.004467596, 29473.924000024796, 
302, 9505.286, 0.0048871427, 29578.09800004959, 
303, 15660.844, 0.0050426954, 29682.06299996376, 
304, 10495.055, 0.004304789, 29786.430000066757, 
305, 0.0045726183, 0.004486951, 29890.457999944687, 
306, 4455.3467, 0.004399949, 29994.539000034332, 
307, 0.004429169, 0.004392149, 30098.935000181198, 
308, 10814.522, 0.0037871343, 30203.131999969482, 
309, 10618.206, 0.00557009, 30307.463000059128, 
310, 11429.443, 0.0040378002, 30411.259999990463, 
311, 9.527035, 0.004515059, 30515.63300013542, 
312, 10463.105, 0.003518421, 30619.426000118256, 
313, 0.0039252187, 0.0038642797, 30723.24399995804, 
314, 0.0040873196, 0.0040098405, 30826.824000120163, 
315, 6049.4688, 0.00466463, 30931.18700003624, 
316, 7159.217, 0.011943308, 31034.68700003624, 
317, 0.0042685824, 0.004191888, 31138.601999998093, 
318, 5644.049, 0.006404141, 31242.4960000515, 
319, 0.006467875, 0.0064217425, 31346.52600002289, 
320, 9227.077, 0.0034707296, 31450.56100010872, 
321, 14024.156, 0.0034456237, 31555.332000017166, 
322, 0.006745601, 0.006652512, 31659.897000074387, 
323, 0.004043523, 0.003974803, 31763.933000087738, 
324, 14679.86, 0.004677129, 31867.84899997711, 
325, 0.004052759, 0.0039648674, 31971.837000131607, 
326, 7233.3154, 0.005770854, 32076.054000139236, 
327, 1170.5876, 0.0047605056, 32180.63000011444, 
328, 0.003660567, 0.0035936185, 32284.30900001526, 
329, 12245.106, 0.0068527027, 32389.297000169754, 
330, 11201.8955, 0.0039602523, 32493.21399998665, 
331, 0.0039091534, 0.0038406625, 32596.462000131607, 
332, 10390.194, 0.007267988, 32699.90799999237, 
333, 0.003686305, 0.0036166345, 32805.13400006294, 
334, 539.1284, 0.0043232916, 32910.58800005913, 
335, 0.003875219, 0.003797945, 33015.30200004578, 
336, 14490.428, 0.0038340024, 33120.24300003052, 
337, 3475.8464, 0.0038731475, 33225.453999996185, 
338, 12399.217, 0.005777556, 33330.68700003624, 
339, 7425.651, 0.004016841, 33435.18700003624, 
340, 5812.6255, 0.004157394, 33540.65199995041, 
341, 0.0049821516, 0.0049541206, 33645.6850001812, 
342, 0.005222263, 0.0051657385, 33750.96500015259, 
343, 0.007248797, 0.0071607907, 33856.62400007248, 
344, 7778.8555, 0.00356683, 33962.575000047684, 
345, 0.0038972818, 0.0038331298, 34067.8029999733, 
346, 285.29315, 0.0038167431, 34173.24000000954, 
347, 0.0036762715, 0.0035998423, 34279.09300017357, 
348, 1471.6312, 0.004436005, 34384.30200004578, 
349, 0.004583503, 0.00449743, 34489.37199997902, 
350, 7677.3413, 0.0051141535, 34592.48200011253, 
351, 0.011143986, 0.01107223, 34696.4390001297, 
352, 10009.798, 0.0039275056, 34801.88700008392, 
353, 4279.3647, 0.0037058007, 34906.98000001907, 
354, 0.003789406, 0.0037005292, 35012.86800003052, 
355, 312.84225, 0.005985163, 35118.864000082016, 
356, 7472.751, 0.006927376, 35224.361000061035, 
357, 9885.967, 0.004534963, 35329.98200011253, 
358, 0.0037228323, 0.0036410075, 35435.613000154495, 
359, 11197.958, 0.0043413066, 35540.94000005722, 
360, 2652.5059, 0.003925753, 35646.35199999809, 
361, 0.006351257, 0.0062791635, 35751.81900000572, 
362, 14948.878, 0.0035819116, 35857.2460000515, 
363, 7196.4834, 0.004373156, 35963.91700005531, 
364, 0.004781566, 0.004710118, 36068.86800003052, 
365, 0.0047109653, 0.004639921, 36174.91100001335, 
366, 0.0037800332, 0.0037142185, 36280.355999946594, 
367, 8137.402, 0.004055999, 36386.016000032425, 
368, 8892.318, 0.0039663888, 36492.50100016594, 
369, 0.004062539, 0.0040195147, 36598.65300011635, 
370, 808.16925, 0.0040722624, 36705.12400007248, 
371, 9485.713, 0.0074702776, 36811.049000024796, 
372, 8205.428, 0.003651483, 36929.456000089645, 
373, 167.58617, 0.011243962, 37082.391000032425, 
374, 0.004677128, 0.004655813, 37242.15300011635, 
375, 1427.3632, 0.0059120376, 37412.491000175476, 
376, 1965.2245, 0.0043855687, 37575.42700004578, 
377, 8904.815, 0.005986272, 37744.9430000782, 
378, 0.0052710674, 0.0051954533, 37915.90499997139, 
379, 2068.0322, 0.0036148923, 38085.56700015068, 
380, 20794.527, 0.0042376267, 38248.16000008583, 
381, 733.68, 0.00397511, 38406.97000002861, 
382, 6013.085, 0.0038613223, 38562.108999967575, 
383, 4689.516, 0.0037448995, 38719.203999996185, 
384, 7867.898, 0.0064576496, 38882.233999967575, 
385, 3637.967, 0.0046354416, 39041.608000040054, 
386, 0.004065374, 0.0039805, 39197.34899997711, 
387, 0.0042260424, 0.0041416474, 39364.27699995041, 
388, 10748.464, 0.005641521, 39517.80599999428, 
389, 0.0058080475, 0.005719342, 39674.55900001526, 
390, 884.3399, 0.004822888, 39835.81500005722, 
391, 10596.869, 0.006337175, 39957.641999959946, 
392, 6611.9473, 0.004007098, 40071.393000125885, 
393, 17801.23, 0.0047457665, 40192.480999946594, 
394, 7350.0527, 0.005545571, 40312.25900006294, 
395, 0.0037148523, 0.0036472843, 40431.78200006485, 
