Epoch, Validation loss, Time elasped (sec), 
57, 0.0036520287, 5661.15399980545, 
58, 0.0036830483, 5750.430999994278, 
59, 0.003669929, 5842.356999874115, 
60, 0.003653911, 5938.796999931335, 
61, 0.003662817, 6033.349999904633, 
62, 0.0036609673, 6132.730999946594, 
63, 0.0037706385, 6229.413999795914, 
64, 0.003653678, 6322.62099981308, 
65, 0.003696234, 6409.879999876022, 
66, 0.0036643576, 6495.939999818802, 
67, 0.003679616, 6584.300999879837, 
68, 0.0036669804, 6675.066999912262, 
69, 0.003662615, 6761.911000013351, 
70, 0.0036604533, 6850.688999891281, 
71, 0.0036561019, 6939.796999931335, 
72, 0.0036603082, 7029.173999786377, 
73, 0.0037262568, 7121.608999967575, 
74, 0.003685561, 7211.758999824524, 
75, 0.003657207, 7303.4800000190735, 
76, 0.0036947553, 7410.4359998703, 
77, 0.003683337, 7516.628000020981, 
78, 0.0036825698, 7608.668999910355, 
79, 0.0037050166, 7709.5309998989105, 
80, 0.0037236095, 7808.809000015259, 
81, 0.003660981, 7927.564999818802, 
82, 0.0037179526, 8065.188999891281, 
83, 0.003665848, 8182.180999994278, 
84, 0.0036617105, 8274.484999895096, 
85, 0.003657207, 8365.296999931335, 
86, 0.0037225715, 8455.306999921799, 
87, 0.0036831633, 8543.46299982071, 
88, 0.003660885, 8633.725999832153, 
89, 0.0036717928, 8725.644999980927, 
90, 0.003663565, 8825.376999855042, 
91, 0.003671184, 8940.764999866486, 
92, 0.0036614707, 9038.87399983406, 
93, 0.0036746478, 9136.59299993515, 
94, 0.003665948, 9282.916999816895, 
95, 0.0036885687, 9378.08999991417, 
96, 0.0037162993, 9468.662999868393, 
97, 0.0036624994, 9588.858999967575, 
98, 0.0036557082, 9709.894999980927, 
99, 0.0036565703, 9811.306999921799, 
100, 0.0036804813, 9904.316999912262, 
101, 0.0037034703, 9998.447999954224, 
102, 0.0036721674, 10095.577999830246, 
103, 0.003684621, 10189.095999956131, 
104, 0.0036656281, 10279.740999937057, 
105, 0.0036633438, 10369.691999912262, 
106, 0.0036562416, 10462.12299990654, 
107, 0.0036687576, 10552.313999891281, 
108, 0.0038730183, 10641.847999811172, 
109, 0.0036789002, 10731.743999958038, 
110, 0.0036943392, 10823.118999958038, 
111, 0.0037532593, 10914.598999977112, 
112, 0.0036679085, 11005.195999860764, 
113, 0.00365523, 11095.413999795914, 
114, 0.0037640764, 11186.099999904633, 
115, 0.0037418522, 11282.601999998093, 
116, 0.0037592298, 11376.271999835968, 
117, 0.0036710834, 11466.166999816895, 
118, 0.0036686435, 11555.754999876022, 
119, 0.0036666328, 11646.284999847412, 
120, 0.0036726994, 11736.041999816895, 
121, 0.0036861876, 11830.978999853134, 
122, 0.0036785384, 11930.322999954224, 
123, 0.0036909939, 12024.899999856949, 
124, 0.0036657096, 12115.098999977112, 
125, 0.0037365276, 12208.728999853134, 
126, 0.0036705316, 12297.25300002098, 
127, 0.0036590493, 12391.59099984169, 
128, 0.0036752687, 12497.230999946594, 
129, 0.003705054, 12596.223999977112, 
130, 0.003659602, 12767.971999883652, 
131, 0.0036845284, 12894.427999973297, 
132, 0.0036572614, 12986.612999916077, 
133, 0.0036711437, 13093.547999858856, 
134, 0.0036703092, 13206.899999856949, 
135, 0.0036545042, 13328.244999885559, 
136, 0.0036606882, 13491.648999929428, 
137, 0.0036596833, 13643.929999828339, 
138, 0.0036844737, 13737.08999991417, 
139, 0.0037259434, 13862.37800002098, 
140, 0.0036699998, 13963.68799996376, 
141, 0.003666823, 14084.131999969482, 
142, 0.0036734226, 14209.628999948502, 
143, 0.0036625257, 14347.449999809265, 
144, 0.003658086, 14486.957999944687, 
145, 0.0036528597, 14653.222999811172, 
146, 0.003664497, 14770.55799984932, 
147, 0.003662401, 14893.671999931335, 
