Epoch, Validation loss, Time elasped (sec), 
151, 0.0034118276, 14195.751999855042, 
152, 0.003413194, 14302.77999997139, 
153, 0.0034130889, 14394.240999937057, 
154, 0.0034084055, 14488.019999980927, 
155, 0.0034121482, 14578.473999977112, 
156, 0.003415083, 14671.167999982834, 
157, 0.0034085838, 14773.463000059128, 
158, 0.0034108618, 14875.5, 
159, 0.0034132518, 14971.891000032425, 
160, 0.0034081028, 15071.421999931335, 
161, 0.003409827, 15173.460000038147, 
162, 0.003411953, 15269.202999830246, 
163, 0.0034101866, 15366.65299987793, 
164, 0.0034211695, 15462.289000034332, 
165, 0.0034098, 15558.58999991417, 
166, 0.00342298, 15655.665999889374, 
167, 0.0034108881, 15752.042999982834, 
168, 0.0034110812, 15850.054999828339, 
169, 0.0034100777, 15943.803999900818, 
170, 0.0034083873, 16035.523999929428, 
171, 0.003409054, 16140.125, 
172, 0.0034096676, 16251.950000047684, 
173, 0.003409363, 16361.865000009537, 
174, 0.0034082711, 16475.97399997711, 
175, 0.0034092285, 16570.72099995613, 
176, 0.003410044, 16664.56200003624, 
177, 0.0034088097, 16757.375, 
178, 0.0034092825, 16853.605999946594, 
179, 0.0034101838, 16950.319000005722, 
180, 0.0034092176, 17062.892999887466, 
181, 0.0034145785, 17165.555999994278, 
182, 0.0034084492, 17266.830999851227, 
183, 0.0034121312, 17365.851999998093, 
184, 0.0034107156, 17459.007999897003, 
185, 0.0034133026, 17555.81399989128, 
186, 0.0034115585, 17651.52699995041, 
187, 0.0034088304, 17747.852999925613, 
188, 0.0034175476, 17843.398999929428, 
189, 0.0034081945, 17936.575000047684, 
190, 0.003408845, 18030.72000002861, 
191, 0.0034104981, 18126.05900001526, 
192, 0.0034110926, 18222.428999900818, 
193, 0.003411749, 18325.52900004387, 
194, 0.0034112367, 18424.46199989319, 
195, 0.0034115936, 18532.886999845505, 
196, 0.0034098676, 18632.014999866486, 
197, 0.0034084006, 18725.415999889374, 
198, 0.0034092655, 18820.71399998665, 
199, 0.0034102104, 18916.977999925613, 
200, 0.0034103286, 19012.928999900818, 
201, 0.003410204, 19109.15799999237, 
202, 0.0034099333, 19204.677999973297, 
203, 0.0034107466, 19300.62800002098, 
204, 0.003411765, 19402.424000024796, 
205, 0.0034118798, 19501.198999881744, 
206, 0.0034110963, 19598.177999973297, 
207, 0.0034138886, 19705.37800002098, 
208, 0.0034098804, 19808.30799984932, 
209, 0.0034086665, 19911.99199986458, 
210, 0.0034091654, 20016.55499982834, 
211, 0.0034110737, 20124.759999990463, 
212, 0.0034099398, 20236.194999933243, 
213, 0.0034085244, 20334.99899983406, 
214, 0.0034090462, 20428.634999990463, 
215, 0.0034083514, 20522.511999845505, 
216, 0.0034100509, 20615.91100001335, 
217, 0.0034090553, 20718.730999946594, 
218, 0.0034117145, 20814.915999889374, 
219, 0.0034090322, 20922.724999904633, 
220, 0.0034101943, 21025.65699982643, 
221, 0.0034087063, 21132.039000034332, 
222, 0.003408492, 21235.303999900818, 
223, 0.0034106744, 21346.835000038147, 
224, 0.0034127026, 21451.569999933243, 
225, 0.0034140358, 21555.47300004959, 
226, 0.0034091044, 21657.21700000763, 
227, 0.003408284, 21757.34599995613, 
228, 0.003413285, 21860.88100004196, 
229, 0.0034083745, 21961.81200003624, 
230, 0.003408879, 22066.305999994278, 
231, 0.003413201, 22170.62699985504, 
232, 0.0034120218, 22276.302999973297, 
233, 0.0034109543, 22378.454999923706, 
234, 0.003410327, 22482.447000026703, 
235, 0.0034081195, 22586.819000005722, 
236, 0.003417399, 22687.90699982643, 
237, 0.0034109633, 22795.707999944687, 
238, 0.0034103354, 22899.974999904633, 
239, 0.0034184454, 23001.3710000515, 
240, 0.0034122874, 23102.789999961853, 
241, 0.00341446, 23204.822999954224, 
242, 0.0034088118, 23306.55900001526, 
243, 0.0034274175, 23408.633999824524, 
244, 0.0034080755, 23510.510999917984, 
245, 0.0034100174, 23612.826999902725, 
246, 0.0034114951, 23714.579999923706, 
247, 0.0034089624, 23819.56500005722, 
248, 0.003411884, 23921.388000011444, 
249, 0.0034093915, 24024.24799990654, 
250, 0.0034111189, 24127.319000005722, 
251, 0.0034110104, 24235.976999998093, 
252, 0.003413008, 24339.110999822617, 
253, 0.0034105661, 24442.766000032425, 
254, 0.0034107456, 24546.007999897003, 
255, 0.0034105016, 24649.78199982643, 
256, 0.0034089764, 24755.78399991989, 
257, 0.003415251, 24860.93499994278, 
258, 0.003411318, 24961.37800002098, 
259, 0.0034178628, 25065.84800004959, 
260, 0.0034091128, 25169.766000032425, 
261, 0.0034107214, 25273.18400001526, 
262, 0.003409272, 25376.37199997902, 
263, 0.0034105473, 25478.62399983406, 
264, 0.003409478, 25584.450999975204, 
265, 0.0034093796, 25693.085999965668, 
